time,seconds_elapsed,altitude,speedAccuracy,bearingAccuracy,latitude,altitudeAboveMeanSeaLevel,bearing,horizontalAccuracy,verticalAccuracy,longitude,speed
1750742925000016400,551.2060163574218,8.732631030492485,0.904673904307456,9.437673635112779,23.09525889141749,63.89385539572686,331.2880859375,13.97216202285238,10.252278007517859,72.65833554220875,7.765601755381505
1750742926000012300,552.2060122070312,8.594365754164755,0.9140485579353014,9.251101433951272,23.09532466355061,63.75559011939913,331.2880859375,14.05152153964786,10.146763310233137,72.65829659863158,8.005299354125468
1750742927000009000,553.2060090332031,9.062021126970649,0.9214441979349692,9.163048936328341,23.095390382313436,64.22324549220502,332.26605224609375,14.114605771829194,9.96739966846158,72.65825848953749,8.142782490228672
1750742928000005000,554.2060051269531,8.855260455980897,0.9123470060594515,8.80266105506323,23.095459722294663,64.01648482121527,333.09857177734375,14.158375947920613,10.220246007184047,72.65821901751619,8.395497056155559
1750742929000001800,555.2060017089843,8.872389016672969,0.9155759002214724,8.419693472341562,23.09553259156845,64.03361338190734,333.09857177734375,14.188689722672569,10.071858427912494,72.65817905349604,8.80803694643992
1750742929999998200,556.2059982910156,8.366101234219968,0.9068111173407224,8.453584358606001,23.09560366481915,63.52732559945434,333.09857177734375,14.209217368548403,10.373218456296625,72.65814007445626,8.691063446328467
1750742930999994600,557.2059946289063,7.394078894518316,0.9065284567195142,8.682543895551694,23.095671428270602,62.55530325975269,333.09857177734375,14.22195721666135,10.537242069666513,72.65810291063525,8.4416497134954
1750742931999991300,558.2059912109376,7.271562595851719,0.9049235166466384,9.139871188235642,23.095733293784317,62.432786961086094,333.09857177734375,14.229804128554617,10.544067966995273,72.65806898145783,8.01136919343434
1750742932999987000,559.2059870605469,7.376076587475836,0.9063805090532537,9.516239512084976,23.095796122682323,62.53730095271021,336.35797119140625,14.23476430094305,10.415024259398153,72.65803912487881,7.716124214158259
1750742933999983900,560.2059838867187,7.914528050459921,0.9090451913831838,9.540197947614816,23.09585921228111,63.075752415694296,336.43109130859375,14.238203988888113,10.426549372411175,72.65800817265385,7.708375638230579
1750742934999980500,561.20598046875,7.506686872802675,0.9042255898070644,9.268044530607213,23.095926240058162,62.66791123803705,336.43109130859375,14.240657581991721,10.495516087679887,72.65797656505946,7.904653223172242
1750742935999976700,562.2059768066406,7.5826207511126995,0.9071136217439566,9.105764969133155,23.095994387224014,62.743845116347075,336.43109130859375,14.242372453392107,10.56583709091001,72.65794442962458,8.068243674610235
1750742936999972900,563.2059729003906,7.750811965204775,0.9038418629038527,9.571502078772061,23.09605405074571,62.91203633043915,336.43109130859375,14.24350644286528,10.682323574109887,72.65791629469956,7.650823932737315
1750742937999970000,564.2059699707031,7.173692911863327,0.9006491571670788,10.255321162619117,23.096108038511126,62.3349172770977,336.43109130859375,14.244213724377559,10.772014458143284,72.65789083624341,7.104470688643158
1750742938999967000,565.2059670410156,7.952626031823456,0.9036792641559591,10.81934332517105,23.096160794357218,63.11385039705783,336.43109130859375,14.244690376082904,10.900994836849156,72.65786595872555,6.758764769543019
1750742939999963000,566.205962890625,7.914640323258936,0.9143929526731435,10.492597564788415,23.096226668765127,63.07586468849331,343.842041015625,14.244996862528849,10.720525304134867,72.65784180904721,7.050510099692459
1750742940999960000,567.2059599609375,8.464077919721603,0.9172041121412451,10.89842803826997,23.096282428547383,63.62530228495598,343.842041015625,14.2452179888171,10.817809731828012,72.65782434593021,6.791772099000567
1750742941999956200,568.2059562988281,6.887845014221966,0.9136733403908625,11.436947297156744,23.09634041551493,62.04906937945634,343.842041015625,14.245387212950035,11.017259540387807,72.65782372842534,6.431069186648226
1750742942999952100,569.2059521484375,6.958006277680397,0.9082543266651714,12.49062819238609,23.096387162034052,62.11923064291477,342.9159240722656,14.245502132870682,11.182881494950978,72.65780789014077,5.873773282741655
1750742943999948800,570.2059487304688,7.295492940582335,0.9252249530708723,12.906981853113123,23.096434002148964,62.45671730581671,349.20050048828125,14.24557747787311,10.545354257991033,72.65777693329093,5.808193475487359
1750742944999945500,571.2059455566406,6.787621679715812,0.9154560529942698,12.100337014776956,23.096490129479708,61.94884604495019,349.20050048828125,14.245631341657527,10.544995888016775,72.65776536020695,6.1179005413904495
1750742945999942000,572.2059418945313,7.779733470641077,0.9089619420750487,11.161999023460984,23.096552823862204,62.94095783587545,349.20050048828125,14.245682614827635,10.804258249950953,72.6577524330456,6.5872495030063
1750742946999939000,573.2059389648438,7.328107285313308,0.9116474668663133,10.3746799991496,23.096619652243486,62.48933165054768,349.20050048828125,14.24573385847426,10.722627823400295,72.65773865348054,7.120235466034431
1750742947999934700,574.2059348144531,7.966513449326158,0.9282178039716963,10.091814575442795,23.096687040266072,63.12773781456053,349.20050048828125,14.245785376175288,10.247694191419496,72.65772475851463,7.43713968478853
1750742948999932400,575.2059323730468,8.319383318535984,0.9193721896026242,9.78796142401263,23.09675638373272,63.48060768377036,349.20050048828125,14.245831391807814,10.18530346236279,72.65771046035366,7.583545922002118
1750742949999928600,576.2059284667969,7.502151918597519,0.917608266065891,9.492480888874894,23.096829023530958,62.663376283831894,349.16998291015625,14.24586605187624,10.3579265176862,72.6576954680916,7.831544458755478
1750742950999925000,577.2059250488281,7.748722250573337,0.9137686365966992,9.639214519806357,23.096896978546674,62.90994661580771,349.16998291015625,14.245891265022568,10.439369302536333,72.65768141566679,7.679841002918646
1750742951999921700,578.2059216308594,7.2075916435569525,0.917147983030861,10.23899713011871,23.096958912288716,62.36881600879133,349.16998291015625,14.245908045158512,10.279211028181836,72.65766860842771,7.25537076540598
1750742952999918000,579.20591796875,6.656188213266432,0.9145387259010223,11.014205551123887,23.097014500984532,61.81741257850081,349.16998291015625,14.245919196345415,10.283718199934876,72.65765711334619,6.706936707894336
1750742953999915000,580.2059150390625,6.472327501513064,0.9180935310551019,11.638940981944017,23.097068660070295,61.63355186674744,349.16998291015625,14.245926984350014,10.489567432482442,72.65764591388361,6.3707939932113735
1750742954999911000,581.2059108886718,7.280827632173896,0.9174822970292609,11.619261388189868,23.09712460162071,62.44205199740827,349.2348937988281,14.245931826742712,10.391966622265134,72.65763458667374,6.395065516414309
1750742955999907600,582.2059074707031,7.838431132026017,0.9251102741407665,11.38442695171774,23.097188404674867,62.99965549726039,349.2348937988281,14.245936046464301,10.315051790638853,72.65763850899079,6.561060316057157
1750742956999904500,583.2059045410156,6.516110917553306,0.9815801511028281,13.718620790231984,23.097229933955845,61.67733528278768,349.2348937988281,14.245938674269826,9.228251051524504,72.65761293879507,5.784897321504552
1750742957999901000,584.2059008789063,6.07114998344332,1.0059863479943834,15.458171519452703,23.097273632597624,61.232374348677695,349.2348937988281,14.245940569280037,8.219872871116774,72.65761619402791,5.237357871275751
1750742958999897600,585.2058977050781,6.530457613989711,0.9352005886227396,14.538668161654934,23.09731599773673,61.691681979224086,349.2348937988281,14.24594221366865,8.908510120836402,72.65759525103624,5.2119389159328104
1750742959999894000,586.2058940429688,6.959555323235691,0.9401058167201145,13.56067373794912,23.097369461139195,62.120779688470066,351.1976623535156,14.245943480389107,9.009702932823936,72.65759213710949,5.611254746794103
1750742960999890700,587.205890625,7.237355217337608,0.9237360865528005,11.949329754468097,23.097430980769733,62.39857958257198,351.1976623535156,14.245944728200477,8.83762482278128,72.6575818393294,6.2537866182743915
1750742961999886600,588.2058864746094,7.767197663895786,0.940365896881605,11.40516861667631,23.097492572345004,62.92842202913016,351.1976623535156,14.245945993345522,8.214777819712388,72.65757152949945,6.6503207812443295
1750742962999883800,589.2058837890625,8.057454691268504,0.937147268982329,10.366043234784582,23.09756518288253,63.21867905650288,349.8505859375,14.245947646849993,8.51037378453442,72.65757095112193,7.294050013442172
1750742963999880200,590.2058801269532,8.13025182671845,0.965780204789562,10.57005545816794,23.097630990300534,63.291476191952825,349.8505859375,14.245949339681337,8.183158913566126,72.65754158326048,7.376907991716525
1750742964999877000,591.2058771972656,6.903560341335833,0.9417105616410569,11.006536660792952,23.0976872816025,62.06478470657021,349.8505859375,14.245950591429429,8.178633673854385,72.65753069035655,6.920445107435758
1750742965999874000,592.2058740234374,7.671284628100693,0.9349848595971696,11.449216060965384,23.097743202119315,62.83250899333507,349.8505859375,14.245951570701623,8.282270945660246,72.6575198692036,6.613552226612209
1750742966999870200,593.2058701171875,6.781613619066775,0.9353232636088555,12.001776505793712,23.097796558200724,61.94283798430115,349.8505859375,14.245952251322215,8.443159707445385,72.65750954427632,6.2996961762906345
1750742967999867000,594.2058669433594,7.0500521725043654,0.9100358547344894,11.221733587262339,23.09785748464514,62.21127653773874,349.8505859375,14.245952713473761,8.701479705303965,72.6574977544337,6.5700680047212625
1750742968999863600,595.2058635253907,7.387479989789426,0.9136946676456029,11.664374061906953,23.09791216003087,62.5487043550238,349.8505859375,14.245953059370803,8.647367000446877,72.6574871742253,6.343934839846014
1750742969999859700,596.2058596191406,6.972374525852501,0.9206337908517082,10.315968824127422,23.097983837508462,62.133598891086876,349.89898681640625,14.245953408522398,8.649127596734193,72.65747333227556,7.229318580876375
1750742970999856400,597.2058564453125,7.331771650351584,0.9160950885621961,9.586457244172717,23.098056247395533,62.49299601558596,349.89898681640625,14.245953766776609,8.881887843041493,72.6574593884621,7.739510005859371
1750742971999853000,598.2058530273438,7.240491773933172,0.9050761016520128,9.386250160523899,23.098124544765522,62.40171613916755,350.3505554199219,14.245954083008069,8.955775318340969,72.65744669577279,7.811378421667594
1750742972999849700,599.205849609375,6.97723142709583,0.9088029296425681,9.364183014545558,23.09819873864274,62.138455792330205,353.6929931640625,14.245954416555918,9.28200516436852,72.65743552677313,7.864031087440856
1750742973999846400,600.2058464355468,6.591163153760135,0.9146483102782885,10.27887143913955,23.09825961298341,61.75238751899451,353.6929931640625,14.245954516902104,9.299290197917948,72.65742825396858,7.200659893576228
1750742974999843000,601.2058430175781,6.691632949747145,0.9133153745278997,11.312156980141626,23.09831350898644,61.85285731498152,353.6929931640625,14.245954559587187,9.273258959105439,72.65742181489057,6.537155456542981
1750742975999840000,602.2058400878906,6.532246653921902,0.9308893453908906,13.061664995702559,23.098360427870368,61.69347101915628,353.6929931640625,14.245954543666304,8.984768717275628,72.65741620937251,5.763715154508923
1750742976999836000,603.2058359375,6.696199638769031,0.9223966141733786,16.420570993309717,23.09839059465613,61.857424004003406,353.6929931640625,14.245954518696058,9.35950165984937,72.65741260526883,4.548767159215435
1750742977999832600,604.2058325195312,6.8437611144036055,0.9280014956059262,20.86790789059426,23.098413853686864,62.00498547963798,353.6929931640625,14.245954543780883,9.521091451095602,72.65742112767938,3.6033212658066653
1750742978999828700,605.2058288574219,7.031606723554432,0.9196081241532424,24.37044074995321,23.098429770813453,62.19283108878881,322.5045584950571,14.245954655238384,9.703975871975835,72.65739987416062,3.0531013320998164
1750742979999825400,606.2058254394532,7.104395265690982,0.9402342228002594,27.248413207158542,23.09843957615834,62.26561963092536,309.2509453047785,14.245954804646995,10.218759831609384,72.65737262107179,2.7885077191566006
1750742980999822000,607.2058220214843,6.948157082311809,0.9245568920687701,28.18089706476745,23.098450821640935,62.109381447546184,299.5265467271156,14.245954860194527,10.530952175333109,72.6573835456655,2.6578374905399347
1750742981999818500,608.2058186035156,7.2635289672762156,0.9157299115140716,25.764191746756726,23.0984582244702,62.42475333251059,288.7497952263701,14.2459549589375,10.622389354247858,72.65737987096801,2.861297196520849
1750742982999815700,609.2058156738282,7.615435937419534,0.9348523106724068,25.34980507819069,23.098408797879895,62.77666030265391,272.21875,14.24595499029055,10.282194592605464,72.65728727493497,2.9437896690455703
1750742983999812000,610.2058120117188,7.228260272182524,0.9418062700067729,26.46444248280745,23.09840993091767,62.3894846374169,272.21875,14.24595497437325,10.194529910238316,72.6572556621622,2.884171103082696
1750742984999809300,611.2058093261719,6.728775762021542,0.9418400993080285,26.671520064685122,23.098410935539682,61.89000012725592,272.21875,14.245954973057382,10.309394861201598,72.65722763245988,2.844781936773168
