time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1750742882315294200,508.5212941894531,-1.5184696493561738,-0.6856991647474483,-0.07450543971659529,-2.5230438257009418,0.3412678600024294,-0.6385936490666545,-0.38208590994881897
1750742882340367400,508.54636743164065,-1.527350841296268,-0.6885673071749042,-0.07554802362430083,-2.5266813897337213,0.3391165050754863,-0.6365276384274868,-0.3799050244502537
1750742882365441300,508.57144116210935,-1.535618760399914,-0.6912367751244095,-0.07647206689020143,-2.5300304364920567,0.3371581632243007,-0.6345613791735393,-0.3779972056325209
1750742882390515200,508.5965151367187,-1.5417989270168369,-0.693244464175472,-0.07701245782631357,-2.532995553097655,0.3355286519441593,-0.6331680589133555,-0.37651637312757047
1750742882415588400,508.62158837890627,-1.546711559888662,-0.6948161248270789,-0.0776294671237134,-2.5350876546804635,0.33422723753172795,-0.6320572065867939,-0.3750514677223471
1750742882440662300,508.64666235351564,-1.5516406226658177,-0.6963938208452369,-0.07822492884205048,-2.5371851359834574,0.3329359632108294,-0.63092813607769,-0.3736333164289825
1750742882465735400,508.6717353515625,-1.5563573602705538,-0.6979506967747043,-0.0783650618132682,-2.540027217303543,0.3315518125523029,-0.6299184018845784,-0.37265174083747854
1750742882490809300,508.6968093261719,-1.5604261447333951,-0.6993453367440844,-0.07801681772324713,-2.5431387018797036,0.33035596075007523,-0.6290424800759199,-0.3724666085959991
1750742882515883500,508.72188354492187,-1.5638877846723958,-0.7005904561727965,-0.07717315339128972,-2.5471176105545017,0.32898986099439415,-0.6284766112600398,-0.37252807757224204
1750742882540956000,508.74695581054686,-1.5660750230572813,-0.7014336029915942,-0.07611064583835318,-2.550406473578432,0.32811124888269083,-0.6281250561089322,-0.3732918013304571
1750742882566030000,508.7720300292969,-1.5679837607342,-0.7022506047219333,-0.07439999163170499,-2.5547977307958125,0.3270887665429698,-0.6279502681960624,-0.3746615510721948
1750742882591102700,508.7971027832031,-1.5688293594666707,-0.7027526492510754,-0.07227830926494411,-2.5592860241520197,0.32625639424501607,-0.6280695723577607,-0.37660280172834093
1750742882616177000,508.82217700195315,-1.5679176433307866,-0.7027449571284067,-0.06937362894727263,-2.564027411165035,0.3257689044120435,-0.628658403181466,-0.37969830594359766
1750742882641249800,508.84724975585937,-1.5656345648881285,-0.7023526515673397,-0.06563553971075015,-2.569101323868464,0.32565687315683883,-0.6295556244453588,-0.3841912765065492
1750742882666324000,508.8723239746094,-1.5623916308904149,-0.7016654803377665,-0.061468068475722254,-2.573931420091961,0.3259592662787408,-0.6305853494857464,-0.38969576022101804
1750742882691398000,508.89739794921877,-1.5580645946087834,-0.7005895479471693,-0.05744620015503552,-2.5775021253339725,0.32677994045458236,-0.6317350187861555,-0.39552820754583123
1750742882716471000,508.92247094726565,-1.553468306025088,-0.6993515517953403,-0.054111509269229564,-2.580250416368889,0.32746005606606604,-0.6330477053532252,-0.4000984980913799
1750742882741545000,508.947544921875,-1.5486756094799854,-0.6979509971511823,-0.05187004819450963,-2.5815678832706643,0.3280376731632396,-0.634480260955878,-0.40289958779601887
1750742882766618000,508.9726181640625,-1.542768742549526,-0.6960958048600152,-0.05068444090030876,-2.5806488680401167,0.3289452710794062,-0.636142044433558,-0.4044028397616638
1750742882791692000,508.9976921386719,-1.5356505615100913,-0.6937950926379802,-0.050024827321858326,-2.578250378950675,0.33016393459400545,-0.6380734151740776,-0.4052986256505679
1750742882816766000,509.02276586914064,-1.529225628115754,-0.6916827696469335,-0.04982873474826939,-2.5752598337636132,0.331424105901179,-0.6397265152358016,-0.4057708804725678
1750742882841838800,509.0478388671875,-1.5247071666028003,-0.6901367761750729,-0.05037450630027456,-2.5724038548064283,0.33218978705508345,-0.6409552952907159,-0.4049112237035423
1750742882866912800,509.0729128417969,-1.5216731886407882,-0.6890291939842828,-0.051492425318386076,-2.5699618407701124,0.3323910131862133,-0.6419528586350968,-0.40274241314294185
1750742882891986000,509.0979858398438,-1.5195900638690034,-0.6882278136273837,-0.05269734827179129,-2.5676661755728873,0.33254115357758773,-0.6426365885089959,-0.40062904485283996
1750742882917059800,509.12305981445314,-1.5173123421167847,-0.6873748794284251,-0.05379430753580014,-2.564302936247836,0.3334140202252859,-0.6430062006940273,-0.3997420018182155
1750742882942133000,509.14813305664063,-1.5140338680155079,-0.6862060212231827,-0.05471229718927524,-2.5598638036650097,0.3349796012496112,-0.6433633615914015,-0.3999043747588781
1750742882967207000,509.17320703125,-1.510554964392997,-0.68499459821422,-0.055300633717485254,-2.556166790493106,0.3363444868475073,-0.6438918387054077,-0.40016798343972193
1750742882992281000,509.19828100585937,-1.5078413270871667,-0.6840829148486487,-0.05536006178914317,-2.554170419726996,0.3372012379397788,-0.6444075920077504,-0.4006297717702777
1750742883017354000,509.22335400390625,-1.5054836358567492,-0.6833413319123429,-0.05479317146206258,-2.5541033141842613,0.3374470397327375,-0.6451137998569577,-0.40116091922251534
1750742883042428000,509.2484279785156,-1.5034740086668295,-0.6827227080818111,-0.05410019613274488,-2.5549406839970508,0.33728772668892043,-0.6459101247988427,-0.4013487312251045
1750742883067500800,509.2735007324219,-1.5024674642123883,-0.6824259679869246,-0.05359065920210688,-2.5557574356586956,0.33710140860950843,-0.6463633190641253,-0.4015173196588809
1750742883092574700,509.29857470703126,-1.5021218608967806,-0.6823705031966966,-0.05296304862604339,-2.556151406799187,0.33734202349824,-0.6463479693037557,-0.40271694587147
1750742883117649000,509.32364892578124,-1.503086419911051,-0.6827091611865184,-0.05293981862898098,-2.555322925067972,0.33797085065770377,-0.6456634963324223,-0.40401034701369676
1750742883142721800,509.3487216796875,-1.5050771318401301,-0.6833302677994263,-0.053655014987773995,-2.5532702598069004,0.3388462551811766,-0.6444875867494793,-0.4049010598775085
1750742883167796000,509.3737958984375,-1.5079505499697337,-0.6842344526186701,-0.05452136028298194,-2.551099721694832,0.3397674145295296,-0.6429685977512812,-0.40590468444818145
1750742883192868900,509.3988688964844,-1.511958910716076,-0.6855394817300865,-0.055089264004859397,-2.5503488026297294,0.3402060883439123,-0.6412960341036791,-0.406930506193001
1750742883217943000,509.42394311523435,-1.5164299859175017,-0.6869952161299772,-0.0555798340020633,-2.550876641374468,0.33998710961130413,-0.6398102856002275,-0.4071761568107096
1750742883243016000,509.4490158691406,-1.521042979412202,-0.6884952433101317,-0.05598302331868078,-2.5527047063254247,0.3390661014413212,-0.6386504983205396,-0.4064854703903972
1750742883268090000,509.4740900878906,-1.5249342311581455,-0.6897644987151751,-0.05625462409554527,-2.554427450078911,0.3382336941870589,-0.6376977057086602,-0.40591143598700563
1750742883293164000,509.4991640625,-1.5275964256786774,-0.6906695468332887,-0.05607388510098697,-2.5553619898917828,0.3381213846250885,-0.6367928868649482,-0.4067704693918854
1750742883318237000,509.52423681640624,-1.5286482347098274,-0.6910538730340258,-0.0557679842656036,-2.5549886077743644,0.3387288922846624,-0.6360796542134749,-0.40847915132698226
1750742883343310800,509.5493107910156,-1.527966272072482,-0.69084443046213,-0.05567040610897252,-2.5534319178927474,0.33968193364195415,-0.6358074125353417,-0.40992814827722884
1750742883368384000,509.5743840332031,-1.5256819446001686,-0.6901013724961639,-0.05555289770171561,-2.5518004492382405,0.3405105756604859,-0.6361811497556399,-0.41074254178155595
1750742883393458000,509.5994580078125,-1.5225705979312796,-0.689113503830317,-0.05507789536233139,-2.55059166653842,0.34128504739973636,-0.6368779538530488,-0.4117486870684514
1750742883418531800,509.62453173828123,-1.5190091923021067,-0.6879859631858067,-0.054537607397156074,-2.5485928025271596,0.3425377906691934,-0.6374706127831214,-0.4134708830311271
1750742883443605000,509.6496049804687,-1.5149731465193297,-0.6866707450499978,-0.05439487048173726,-2.5449594384908907,0.34438738764898424,-0.6379042119746297,-0.4154088632910995
1750742883468679000,509.67467895507815,-1.5114793860033127,-0.6854978918881603,-0.05462665020868232,-2.5415091905260914,0.3458723842824986,-0.6383422805843811,-0.41637581551352054
1750742883493752000,509.699751953125,-1.5098494011784276,-0.6848697419551355,-0.0556076818108275,-2.538561823456316,0.3466489825083178,-0.6385105966024187,-0.4156739814857641
1750742883518826000,509.7248259277344,-1.5101691169857496,-0.684824259407308,-0.05728614447959166,-2.535444669656575,0.3471767181545506,-0.6381240828869439,-0.41413558652428867
1750742883543899600,509.7498996582031,-1.5116822016152522,-0.6851239001715402,-0.059550289826856666,-2.5310511218583898,0.3481236811918098,-0.6370783320865339,-0.41276027264186255
1750742883568972800,509.77497290039065,-1.5141871474503947,-0.6856830421427863,-0.062471065403103584,-2.525892174557536,0.3490971902944651,-0.6356628730223175,-0.4107739051361065
1750742883594046700,509.80004663085936,-1.5176353030381562,-0.6865719592297591,-0.06509395144396425,-2.5223684665336434,0.34943338526946877,-0.6342538848210367,-0.4085184653331692
1750742883619119900,509.8251198730469,-1.5213456044741234,-0.6876315295536888,-0.0668088946108983,-2.5211822559506336,0.3491385271249655,-0.633088993461339,-0.4066833443139363
1750742883644193800,509.85019384765627,-1.5249515156631555,-0.6887331623328106,-0.06776611569661327,-2.521259917615917,0.3486963887814545,-0.6320325758405231,-0.4056942451661449
1750742883669268000,509.87526806640625,-1.5282150005321358,-0.6897567096604486,-0.0683844734242339,-2.521448326041781,0.3484298997897783,-0.6309959873025681,-0.40537464062041156
1750742883694340900,509.9003408203125,-1.5313231484075756,-0.6907561713796475,-0.06874238562125856,-2.5217235229680535,0.3483109426631007,-0.6299284282513038,-0.4056219289821379
1750742883719414800,509.9254147949219,-1.5350633587592888,-0.6920171879476847,-0.06859538570345053,-2.523099168118118,0.34802188338670553,-0.6287191394107681,-0.40652484063554856
1750742883744487700,509.9504877929688,-1.5401739286832838,-0.6937177146453959,-0.06855412753244654,-2.5249198506569814,0.34752856069755866,-0.6271203736033673,-0.4073636103476509
1750742883769561900,509.97556176757814,-1.546717100622528,-0.6958374899158796,-0.06898372279697641,-2.526547310276084,0.34691430718115635,-0.6250614359779425,-0.4077598396097166
1750742883794634800,510.000634765625,-1.554330780704356,-0.6982977949977963,-0.06945423076300328,-2.5286269592414485,0.34610847928153693,-0.6227080133874214,-0.40810880700226465
1750742883819709000,510.025708984375,-1.5621550118373453,-0.700823768149508,-0.06985566267985854,-2.531618674884348,0.3448225455478661,-0.6205348727507246,-0.4078361908246128
1750742883844782800,510.05078295898437,-1.5697679316395345,-0.7032668237405618,-0.07030981552367192,-2.535438957091124,0.342947309184355,-0.6187564475128065,-0.4064571659775681
1750742883869856000,510.07585595703125,-1.5765993085363272,-0.7054298250826783,-0.0709668448367014,-2.5390243410913333,0.3409351901874276,-0.6173294342578763,-0.40431801942410894
1750742883894930000,510.1009299316406,-1.5816464397046985,-0.7070058280586498,-0.07164814443663489,-2.5409977795806116,0.3396854938821497,-0.6161355840257537,-0.4028364384660748
1750742883920002800,510.1260029296875,-1.5844088300378625,-0.707815031751797,-0.07253176070972525,-2.5404710745955965,0.3395444681411603,-0.6151801256181548,-0.40218416570324006
1750742883945077000,510.1510769042969,-1.5853992714855076,-0.7079824267164181,-0.07403417006330046,-2.537234007475141,0.34033496516719547,-0.614371188512827,-0.40164550726204623
1750742883970150700,510.17615063476563,-1.5859663234080223,-0.7080233921907871,-0.07539209995314117,-2.5336659560008994,0.34141068832204496,-0.6135613848391791,-0.4016506330629994
1750742883995223800,510.2012238769531,-1.5865577060043796,-0.7081340441005342,-0.07613657371560568,-2.531011354026902,0.34246703310494553,-0.6127526010770122,-0.4024995518036331
1750742884020297700,510.2262976074219,-1.5875209721777521,-0.708443403600256,-0.07613819463141197,-2.5300886503696236,0.34315093913392497,-0.6120118532754875,-0.4039038865078277
1750742884045371000,510.2513708496094,-1.589245402161768,-0.7090339689504785,-0.07582543358713413,-2.530957789545516,0.34308828081849524,-0.6114013664878469,-0.4047651991408531
1750742884070444800,510.27644482421874,-1.5922394752651354,-0.710076897668396,-0.0751397752689602,-2.534504703326222,0.34183754470409106,-0.6109761002731695,-0.4045930214200002
1750742884095518700,510.3015187988281,-1.595370398506313,-0.711182592641932,-0.07424925954997097,-2.5384648091950064,0.3405271235253992,-0.6105306160039112,-0.4046434537345999
1750742884120592000,510.326591796875,-1.5974949534170162,-0.711969640759768,-0.07323005987851848,-2.5411578896193103,0.34000860330887334,-0.6100251913052264,-0.4058580420490321
1750742884145665800,510.35166577148436,-1.5986969763543597,-0.7124582009944893,-0.07215110212519116,-2.542477381534899,0.34029844827706424,-0.6094213220585356,-0.4081979678132196
1750742884170739000,510.37673901367185,-1.599225207949577,-0.712704989452758,-0.07128748277887859,-2.5426568508518645,0.34102984033620765,-0.6088253660619538,-0.41075766289351606
1750742884195812900,510.4018127441406,-1.599418328419452,-0.7128444282618994,-0.07039937172481563,-2.542595561151126,0.34189438601804273,-0.6082803479622287,-0.4134706296032175
1750742884220887000,510.42688696289065,-1.599851538120481,-0.7130626855167799,-0.06949369292203236,-2.543052908779196,0.3424784411139431,-0.6077998388306028,-0.41582053898682375
1750742884245959700,510.45195971679686,-1.5997331070159644,-0.7130957180257809,-0.06868165145558099,-2.5434507010711815,0.34294896435421973,-0.6075881626923525,-0.41769046778537855
1750742884271033900,510.4770339355469,-1.5990910540539047,-0.7129772554278534,-0.06768925675821852,-2.5440659477635403,0.343382398077998,-0.6075938045939544,-0.419597096671379
1750742884296106800,510.5021066894531,-1.598668855656043,-0.7129214459320957,-0.0667786228405509,-2.544818428971898,0.34368195475273744,-0.6075906751050015,-0.4212355791535932
1750742884321181000,510.52718090820315,-1.5976640955449866,-0.7126860181091812,-0.06578126294379134,-2.5454387960328737,0.3440704450991528,-0.6077557338377595,-0.42296998535708796
1750742884346253800,510.55225390625,-1.5961576179391863,-0.7123593774780255,-0.06395133350282217,-2.54680540575004,0.34467840087712565,-0.6079893389842624,-0.42608204402362904
1750742884371328000,510.5773278808594,-1.5961014448208524,-0.7124909548904361,-0.062150831827955624,-2.549221472319357,0.3447811450402444,-0.6079635923032756,-0.4287519117316207
1750742884396402000,510.60240185546877,-1.5976413120240736,-0.7131243661733367,-0.06037974139927275,-2.552486292045828,0.34452635090397804,-0.6075438273207865,-0.4312576055810076
1750742884421474800,510.62747485351565,-1.6006628193573156,-0.7142643833583002,-0.05809166197817062,-2.5579073591831807,0.3435777402408929,-0.6069646261023871,-0.43376656710745454
1750742884446549000,510.65254907226563,-1.6064542813709493,-0.7162741612013204,-0.05570696913362696,-2.5644494859400107,0.34237002419762863,-0.6055005410843736,-0.43675400169139733
1750742884471621600,510.67762158203124,-1.6164289171753565,-0.7195268213316326,-0.05403262155572041,-2.5709731954583086,0.3410731427562178,-0.6025203665600906,-0.4397475407916733
