time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1749641063132388600,87.390388671875,1.6426842457540196,0.7217996306317852,0.11960095908186516,-2.9855576130654455,-0.01460657704030495,-0.6815331985249756,-0.18516640064264875
1749641063157465600,87.41546557617187,1.638336641202607,0.7195866584648021,0.12379387848465523,-2.979583513427594,-0.014490274522442129,-0.6831252787746827,-0.19114938605132387
1749641063182542600,87.44054248046875,1.6298890309324705,0.7148073831506744,0.1343662758813398,-2.948089158772741,-0.0023419222557076905,-0.6862875481563643,-0.1888972250595876
1749641063207619600,87.46561962890625,1.6241567176214542,0.7121241960552633,0.13819396434236295,-2.9325183990556973,0.005256870806189331,-0.6882979474225952,-0.18378298985626954
1749641063232697600,87.49069750976562,1.6288630981430312,0.7165676800115398,0.12292190084562392,-2.9660176059660452,-0.0030048356224011683,-0.6865944967769839,-0.17397767628317684
1749641063257774600,87.51577465820313,1.640592194906235,0.7227066834352074,0.10976685858125364,-3.000792517894189,-0.01495073334189059,-0.6822190526861541,-0.17223029817129037
1749641063282851600,87.5408515625,1.6520075736096205,0.7256553615505971,0.11511375470114862,-3.0026944772917883,-0.022950580334075654,-0.677972277785825,-0.19054727425021079
1749641063307928600,87.56592846679688,1.6693212464382288,0.728248073847726,0.13298966533173157,-2.97690330900819,-0.02499976474186004,-0.6718211309717953,-0.21679688359164292
1749641063333006600,87.59100659179687,1.680039145094864,0.729022659369966,0.14715093816420444,-2.945925917499853,-0.018761131096037505,-0.6682218554372151,-0.22593071947399568
1749641063358083800,87.61608374023437,1.682191681168002,0.7324276729062971,0.13340759121638596,-2.977806034270447,-0.027194773707745905,-0.667092671455632,-0.21958731111445332
1749641063383160600,87.64116064453125,1.679191447861617,0.7348201818287697,0.11373539684073362,-3.0235265565412766,-0.0389203252307905,-0.6675243783579365,-0.21059437598002437
1749641063408237600,87.66623754882812,1.672194778712194,0.7334233139814981,0.10757176078160256,-3.041800168793557,-0.04508838164371455,-0.6696906652437322,-0.211797270830975
1749641063433315800,87.69131591796875,1.666797398459635,0.7304901083780969,0.1150690542278316,-3.021549994734068,-0.03796606376691949,-0.672087668136114,-0.21171882260665423
1749641063458392600,87.716392578125,1.6616016671382852,0.7280786131127278,0.11973283671486029,-2.9985393226998442,-0.025673832449105323,-0.6744675091588072,-0.20023225717867274
1749641063483469800,87.7414697265625,1.6561546821134983,0.7271651270598185,0.11458463367358372,-2.9990751458547504,-0.019981237495463825,-0.6765368324336841,-0.18515691471718854
1749641063508546600,87.76654663085938,1.6566638750868687,0.7282431511119978,0.10901725254878039,-3.0054490453935516,-0.018586828813003078,-0.6763370681882785,-0.17543479927682848
1749641063533624600,87.79162451171875,1.6559221548156726,0.7279708727181962,0.10939295585464971,-2.998208517393276,-0.013598354137537266,-0.6766880150434891,-0.16864651039511916
1749641063558701800,87.81670190429688,1.6535258467510017,0.7271022514276869,0.10999515154735948,-2.9904829061253473,-0.008405372970384545,-0.6776080482713491,-0.1619979632443864
1749641063583778600,87.84177856445312,1.6573240994147813,0.7285883840814548,0.10886171281289388,-2.987138243282813,-0.0049051827355786354,-0.6762277160129102,-0.1549982124382868
1749641063608855800,87.86685571289063,1.6667154647710252,0.7321486917646759,0.10625971002458862,-2.9916006428431676,-0.005865178185064799,-0.6727798989681244,-0.1521535568465842
1749641063633933600,87.89193359375,1.6790401415647904,0.7365659784113238,0.10422020343994444,-2.997139182146168,-0.008413253085694095,-0.6682350092743635,-0.1522687387391847
1749641063659010600,87.91701049804688,1.695380760153446,0.7420434131304681,0.10398414003521118,-2.994857836088158,-0.0073517178723084865,-0.6621969217437816,-0.14917924409259953
1749641063684087800,87.942087890625,1.7035224094765231,0.7449910187563368,0.10217040090747315,-2.9981298188108894,-0.008201554461231875,-0.6591526859487585,-0.14744562664101565
1749641063709164500,87.96716455078125,1.7049879883767574,0.7448848276973492,0.10613974377755765,-2.9918061407751786,-0.008067216276859383,-0.6586470162054403,-0.15242508549083061
1749641063734241800,87.99224169921875,1.7025608862717316,0.7425575916585043,0.11617224814962884,-2.9685063925083637,-0.001829664896930159,-0.6596278152356998,-0.15661765216459905
1749641063759320300,88.0173203125,1.7005461129344792,0.7422090276732004,0.11414598031420407,-2.973770259873789,-0.0033640334975739983,-0.6603675367640498,-0.1563869082975655
1749641063784397000,88.04239697265625,1.7026628924050429,0.7441667106662013,0.10560593519966724,-2.9970191389586285,-0.01127525341626226,-0.659496894624782,-0.1567156053454626
1749641063809474300,88.06747436523438,1.7105826965310391,0.7469227884335596,0.10408039548251782,-3.0076571172323328,-0.01808567822178208,-0.6564651694392689,-0.16440716549892412
1749641063834551300,88.09255126953126,1.721349862956463,0.7495000365050869,0.10984194060419886,-3.0031932437945845,-0.02211697797326767,-0.652453297973874,-0.17741609950689693
1749641063859629000,88.11762915039063,1.7320984050249455,0.7519786408837428,0.11576854114475371,-2.99681450045572,-0.02498437026401375,-0.648460926371958,-0.18883850665740717
1749641063884706300,88.14270629882813,1.7402373912767088,0.754504165711006,0.11619276532255882,-2.9975066156173207,-0.026626040752253135,-0.6453787745004074,-0.19132064237141752
1749641063909783000,88.16778295898438,1.7422992745855335,0.7559242084093621,0.11131446391615228,-3.0083907672980743,-0.029363480195860363,-0.6444574295805283,-0.188991041634227
1749641063934860300,88.1928603515625,1.7428546735976456,0.7566018102708637,0.1080920293447051,-3.0143064026429003,-0.030123677703655722,-0.6441758307258928,-0.18591292493346534
1749641063959938300,88.21793823242187,1.7461036964670402,0.7575860787057993,0.10869824605584666,-3.0099969981066494,-0.027734076775137936,-0.6430233074297111,-0.1828297781800168
1749641063985015000,88.24301513671875,1.7521919327411632,0.7594277866758694,0.10941217233870423,-3.007703843445297,-0.027242805772571967,-0.6407465920522473,-0.18260191327480935
1749641064010092300,88.26809228515626,1.7612411071823084,0.7617602831994051,0.1128279458823674,-3.001514815529262,-0.02721557154525823,-0.637377841672216,-0.1863685397979112
1749641064035169000,88.2931689453125,1.7678152943393097,0.7628232955261285,0.11912360436768701,-2.988738126300604,-0.025396554535456688,-0.6350317659425212,-0.19120361461897087
1749641064060247300,88.31824731445313,1.772636023632028,0.7633267191396342,0.1253307858024984,-2.9737627213738738,-0.021625673486497902,-0.6333693744661468,-0.19297169269692768
1749641064085324300,88.34332421875,1.777514811879354,0.7646359172291001,0.1267708454067451,-2.9690700380972004,-0.020072341701579774,-0.6315521536483568,-0.19199831225624678
1749641064110401300,88.3684013671875,1.7831146541905585,0.7667643070252518,0.12442573054546104,-2.9757610335058096,-0.022880598335394277,-0.6293387786218341,-0.19289390466948625
1749641064135478300,88.39347827148437,1.7905317907419034,0.7693270792245582,0.1226218928649652,-2.9826603432271486,-0.02668947950632263,-0.6264082449494401,-0.19593997349599387
1749641064160556300,88.41855639648438,1.7990139064499497,0.771691691686473,0.12382891916203898,-2.9833028713273966,-0.029417405381797282,-0.6231315978706051,-0.20107803290511803
1749641064185633300,88.44363330078124,1.8050844423199544,0.7731943558289114,0.12574588002047749,-2.9813059149612746,-0.030763647476403463,-0.620815673838147,-0.2051383220317394
1749641064210710300,88.46871020507812,1.8072816938027594,0.7732792781962675,0.12921394231680614,-2.9732474091043173,-0.028900988058930897,-0.620086783209346,-0.20640729555868684
1749641064235787300,88.49378735351563,1.807906760837815,0.7733257875063076,0.1303640331411185,-2.967852004114163,-0.02606946771757628,-0.6199135477656216,-0.20334776491643242
1749641064260865300,88.518865234375,1.8082689647678136,0.7736078618711417,0.12952555110493685,-2.9684816394472042,-0.025524295586496385,-0.619759951451112,-0.20139985827325932
1749641064285942300,88.5439423828125,1.8097618427606592,0.773818680845702,0.13080138316459616,-2.9668557751763256,-0.025980628375713695,-0.6192096745937768,-0.2035992642915932
1749641064311019300,88.56901928710937,1.8141769411661686,0.77462110809345,0.13400480375221538,-2.9587135002868385,-0.023893739697080876,-0.6176034246265313,-0.2039518460873032
1749641064336096300,88.59409619140625,1.81768023522965,0.7751623172899508,0.13696774106119156,-2.951664472548107,-0.02231230517133729,-0.6163322740742465,-0.20485643100683987
1749641064361174000,88.61917407226562,1.8232874355964208,0.7768281087877272,0.13711680291093484,-2.952137085680013,-0.023362641520841707,-0.6141590023394495,-0.20617820308420798
1749641064386251300,88.64425122070313,1.8331080425264124,0.7801659833445076,0.13524766387283116,-2.9554773721110648,-0.024456139470948997,-0.6102877345113712,-0.20466552486001735
1749641064411328300,88.66932836914063,1.843739159258264,0.7840391210415186,0.1314657057417441,-2.9639533391040502,-0.027301443927230988,-0.606014986295148,-0.20355394949001493
1749641064436405200,88.6944052734375,1.8557485131310252,0.7877129527617034,0.1310402569598732,-2.964366607952386,-0.02808350128371393,-0.6012887044878978,-0.20322553219059708
1749641064461482200,88.71948217773438,1.8625104288196141,0.7891437915978394,0.13465311560693963,-2.9539106461661304,-0.024822579120662987,-0.5987524078709645,-0.2017916250214969
1749641064486560000,88.74456005859375,1.8601900994930116,0.7873531047549681,0.14133907515214128,-2.934101646682159,-0.017155968945312388,-0.5998367756962797,-0.1978649220951897
1749641064511637200,88.76963720703125,1.8560607840732442,0.784940519971987,0.14831524331931112,-2.911817372835609,-0.007688390080983222,-0.6015080162442663,-0.19166683754719666
1749641064536714200,88.79471435546876,1.852606545692075,0.7839078575801509,0.14881485971404954,-2.9061045037169873,-0.003323869108033324,-0.6027698660742978,-0.18567852743173033
1749641064561791200,88.81979125976562,1.8513671352843513,0.7841404500092608,0.14580281314728338,-2.9119558785451582,-0.004016797437234427,-0.6031990390048669,-0.18321906813415456
1749641064586869200,88.844869140625,1.8568214690137501,0.7854097601935213,0.14744119535071204,-2.9106732949325314,-0.005595394107457344,-0.6011332633344775,-0.18714343376563963
1749641064611946000,88.86994604492187,1.8666576904288876,0.7870897260961994,0.15309600270598037,-2.9038417440834263,-0.008419170531837402,-0.5974784585193358,-0.19747742785046632
1749641064637023200,88.89502319335938,1.878309026489646,0.7892115489919621,0.15878153689112265,-2.8973225593252265,-0.011814246819445533,-0.5931222180282878,-0.2085091739371048
1749641064662100200,88.92010034179688,1.8888290563798562,0.791265068660259,0.1630246115285594,-2.8926408957306236,-0.014758047566207416,-0.589155988974702,-0.21715151014039807
1749641064687178200,88.94517822265625,1.8961407972546673,0.7932155653600148,0.16316142448249377,-2.8972734750144884,-0.01962192135253356,-0.5863465694923262,-0.22434426737819524
1749641064712255200,88.97025512695312,1.8980872596240344,0.7937183930560604,0.16304421283340503,-2.900257679140633,-0.022215721483468134,-0.5856058009661718,-0.22820079209930016
1749641064737332200,88.99533227539062,1.8961706150877264,0.792749621399445,0.16487190896475812,-2.8967475466650066,-0.021625497414112033,-0.5864277829193589,-0.22967199707828787
1749641064762409200,89.0204091796875,1.8952477709088074,0.7918453249719151,0.16758143904586742,-2.892004612947309,-0.021335528604938384,-0.5868919188243922,-0.23258456338379385
1749641064787487200,89.0454873046875,1.896379254443701,0.7914057753681174,0.17061848497031534,-2.8879360891683192,-0.022305443996295027,-0.5865738140326487,-0.23769800697805815
1749641064812564200,89.07056420898438,1.8989245459000383,0.7909495485561241,0.17535392241384257,-2.880593133628153,-0.023055154262538548,-0.5857629653743066,-0.24432620374171404
1749641064837641200,89.09564111328125,1.9019570550949183,0.7903421432857943,0.18097732158876104,-2.872435145818945,-0.024466435361912918,-0.5848145446051691,-0.2530418018448867
1749641064862718200,89.12071826171875,1.9107776954321603,0.7920183114416239,0.18351535300367883,-2.873196504967587,-0.029816893447998056,-0.5814980359330462,-0.2637044114302917
1749641064887796200,89.14579614257812,1.9192318918603573,0.7930088822029928,0.1882698957165598,-2.868563496739907,-0.03377152012638549,-0.5784037166150053,-0.27479979135438065
1749641064912873200,89.17087329101562,1.9128110552838355,0.7899586062867775,0.19259340429799468,-2.8620447626943695,-0.03369540308746135,-0.5811521746010277,-0.28076221466589807
1749641064937950200,89.1959501953125,1.8982358433464486,0.7850984574921354,0.19611448187727326,-2.8484345435551695,-0.02528993555385309,-0.5869583111864692,-0.27332264703152603
1749641064963027200,89.22102709960937,1.8977155183694951,0.7851780024487719,0.19593226218430645,-2.8441157131621386,-0.021227512413593344,-0.5870735831769482,-0.2665326013328609
1749641064988104200,89.24610424804688,1.903455968903307,0.789265830499092,0.18653800287100294,-2.8641143370729454,-0.025512281839020573,-0.5844760196915517,-0.26128890564646834
1749641065013182200,89.27118212890625,1.9092265393581667,0.7918716365221804,0.18291657052080662,-2.870612225073457,-0.026509747210664684,-0.5820465513995557,-0.25776140311223217
1749641065038259200,89.29625927734375,1.9217994811205579,0.795979761900209,0.18091080267203521,-2.8740851185058953,-0.02798699647520883,-0.5769785094229918,-0.25610803266481913
1749641065063336200,89.32133618164063,1.9268082837149507,0.7979089798354497,0.1793711441530187,-2.8738820206368136,-0.02606793104735244,-0.5748805367632155,-0.25044348372178427
1749641065088413200,89.3464130859375,1.912008202980221,0.791799850358355,0.18720557474233135,-2.8562968899103955,-0.020626863806459,-0.5810178065424743,-0.25289119922801034
1749641065113491200,89.3714912109375,1.8865251855554235,0.7790648409722896,0.20895124249373534,-2.79594720170662,0.002604483238795983,-0.59109267982035,-0.2454171300589865
1749641065138568200,89.39656811523437,1.8741073662693004,0.776878795002208,0.20538433615403454,-2.7870534931589486,0.01649756290593367,-0.5949826591897829,-0.2205507068584226
1749641065163645200,89.42164526367188,1.8768251606358566,0.7822965010679999,0.18771156469117523,-2.827171574981842,0.007210890103754119,-0.593906094201445,-0.2132976623287053
1749641065188722200,89.44672216796874,1.8989381969830967,0.7889358752721978,0.1851601477970062,-2.8493376363407945,-0.01022645780790942,-0.5858253780346653,-0.235242759807607
1749641065213800200,89.47180029296875,1.926558140863763,0.7921600266359867,0.20252257688034395,-2.818585613360299,-0.011885875758888888,-0.5756091819806954,-0.2547244308795726
1749641065238877200,89.49687719726562,1.929875225777118,0.7896372344095633,0.21501987706077538,-2.7911481039380996,-0.006854095936687284,-0.574623856664001,-0.2608848908222552
