datetime_ist,Accelerometer_x,Accelerometer_y,Accelerometer_z,Gravity_x,Gravity_y,Gravity_z,Gyroscope_x,Gyroscope_y,Gyroscope_z,Magnetometer_x,Magnetometer_y,Magnetometer_z,Orientation_qw,Orientation_qx,Orientation_qy,Orientation_qz,Location_latitude,Location_longitude,Location_speed,Location_bearing,Location_horizontalaccuracy,Accel_vehicle_x,Accel_vehicle_y,Accel_vehicle_z,Gyro_vehicle_x,Gyro_vehicle_y,Gyro_vehicle_z
2025-06-11 16:54:50.288225+05:30,-1.2372083840608596,1.055987747427076,-0.7366267603427171,-0.4153891657315194,1.2340658482514322,9.719819857808949,0.0789151415228843,-0.2894147038459778,-0.5032962560653687,-39.155540466308594,-7.751293182373047,23.52557373046875,0.0006719180175534,0.3087417364258694,-0.9488157991531708,0.0665327205377661,23.09408043956707,72.65859638122281,21.91556408096319,229.3714923446863,8.171527600186906,1.0323970806962735,-1.3512023683449124,0.5448138396815124,-0.21832281721954583,0.07441790775794223,0.5386025568259959
2025-06-11 16:54:50.313225+05:30,-1.4310928335651754,1.0377898274354636,-1.4691110140532255,-0.3931391208048909,1.266778615807742,9.716534844788908,0.2132354229688644,-0.1195475459098815,-0.4777967035770416,-38.53272247314453,-8.147735595703125,23.593536376953125,-0.0009962630378256,0.3096913867935559,-0.9484179756835188,0.0677751831279086,23.09408043956707,72.65859638122281,21.91556408096319,229.3714923446863,8.171527600186906,1.0958632277459408,-1.5761490913475715,1.2641833030621394,-0.04104196732470596,0.19738834501045227,0.4973972752870943
2025-06-11 16:54:50.338225+05:30,-1.0256137980818747,1.7390503831036388,-0.7283972766578197,-0.4136006018143147,1.3056257944658398,9.71054349541962,0.1262296736240387,0.080157034099102,-0.4258409738540649,-38.404273986816406,-8.318000793457031,23.5672607421875,-0.0007640096880042,0.3116133662267363,-0.9476270542654078,0.0699962227066221,23.09408043956707,72.65859638122281,21.91556408096319,229.3714923446863,8.171527600186906,1.735349298483172,-1.1815110986632487,0.44647152923887307,0.1441051378911783,0.09803715284009977,0.41631963865297755
2025-06-11 16:54:50.363225+05:30,-0.4970219219425693,1.7250744647212326,0.5956430031597614,-0.4479395458003505,1.3068826626591383,9.70885130454898,-0.0339432805776596,0.0306167900562286,-0.387865275144577,-38.32463073730469,-8.633171081542969,23.35401153564453,0.0009095821169559,0.3112462547882644,-0.9477021796252558,0.0706082325770299,23.09408043956707,72.65859638122281,21.91556408096319,229.3714923446863,8.171527600186906,1.5897526852763026,-0.5838877612003791,-0.8422973162221931,0.07786851116626671,-0.05748208602238865,0.3783666350881948
2025-06-11 16:54:50.388225+05:30,-1.838603228745609,1.2287662805385886,0.0461637852817773,-0.4514506226612255,1.2921782838717102,9.71065689266622,-0.0003800517879426,-0.0901253968477249,-0.4241813719272613,-38.09198760986328,-8.97658920288086,22.97352600097656,0.0012044650348242,0.3127516928582017,-0.9472550300510828,0.0699489087602283,23.09408043956707,72.65859638122281,21.91556408096319,229.3714923446863,8.171527600186906,1.0728596476506256,-1.9120708692180095,-0.29226130011484885,-0.034800700627210884,-0.01774728480404225,0.43188715309019615
2025-06-11 16:54:50.413225+05:30,-1.7288108747705817,1.1532358232580124,-0.6133984400808811,-0.4297117421271279,1.3032153723232447,9.71016940141022,0.1354054659605026,-0.1063617914915084,-0.4430747628211975,-37.81573486328125,-9.79300308227539,22.874069213867188,-7.15795155298e-05,0.3133433872982409,-0.9470463529381952,0.0701370806069437,23.09408043956707,72.65859638122281,21.91556408096319,229.3714923446863,8.171527600186906,1.0939386185265383,-1.831704995865024,0.37835520094698016,-0.03794058837735013,0.1184949017754375,0.45878337628682037
2025-06-11 16:54:50.438225+05:30,-2.3861693064786493,2.0321024783246218,-1.5880594650387765,-0.4430287947420031,1.3335462131790816,9.705448218107223,0.1309748888015747,0.1906797587871551,-0.4637028276920318,-37.79741668701172,-9.931194305419922,23.12035369873047,-8.95486509405e-05,0.3156408220541229,-0.94615591639863,0.071831360280431,23.09408043956707,72.65859638122281,21.91556408096319,229.3714923446863,8.171527600186906,2.0577272319203717,-2.5885681532972855,1.1875398354756426,0.25902209153694344,0.093825636110655,0.43890524082261395
2025-06-11 16:54:50.463225+05:30,-1.7385459407128392,2.067267022947222,-0.2641676537811755,-0.5184378175999969,1.350156133326888,9.699413614118098,0.0436932183802127,0.3064052164554596,-0.4951458275318146,-37.81704711914063,-10.351936340332031,22.66765594482422,0.0030991818393491,0.3181485285356939,-0.9451528839716532,0.0738767277706109,23.09408043956707,72.65859638122281,21.91556408096319,229.3714923446863,8.171527600186906,1.9698953530421608,-1.8633705610874574,-0.1152472627611007,0.3722616120766224,-0.0036431442801497095,0.44985627060159084
2025-06-11 16:54:50.488225+05:30,-1.9324759829245504,1.9290847330510608,0.733188018065691,-0.5687166004525497,1.3461831380426883,9.697150929883122,-0.0144287357106804,0.0551482550799846,-0.5097182393074036,-37.69098663330078,-10.791927337646484,22.62439727783203,0.005483352115277,0.3196159298574473,-0.9445966091477764,0.0745173171440691,23.09408043956707,72.65859638122281,20.78850993690867,229.3714923446863,8.171527600186906,1.693322248948868,-1.9778555681730356,-1.1018816244804406,0.12186621845999701,-0.050714030381066054,0.49561972706499874
2025-06-11 16:54:50.513225+05:30,-2.1456328497841954,1.8556708295330404,0.3383580946296453,-0.5714867227530107,1.337894763777405,9.698134095701574,-0.0092022949829697,-0.0591755658388137,-0.5175871253013611,-37.691925048828125,-11.026409149169922,22.73548889160156,0.0054889429361722,0.322987398112921,-0.9434756875750968,0.074179453667047,23.09403962736698,72.65857327682926,19.661455792854152,217.1596579496476,8.15008651721962,1.1734973869933831,-2.5053020130944406,-0.7128158666576812,0.0012695865642481177,-0.041331914180523864,0.5193966914826796
2025-06-11 16:54:50.538225+05:30,-2.4021910514749587,1.679438794966787,-1.8393571158528328,-0.5727543315360323,1.3381534147135912,9.698026543673873,0.0500385463237762,0.0258100498467683,-0.4869686067104339,-37.34365081787109,-11.454471588134766,22.71466064453125,0.0053903941760058,0.3249637741616235,-0.9427938702254832,0.0742246248267835,23.09403962736698,72.65857327682926,18.534401648799637,217.1596579496476,8.15008651721962,1.2033677308079966,-2.902597779100987,1.4495183167771102,0.09467935707244847,-0.002665530293662896,0.4809752103855167
2025-06-11 16:54:50.563225+05:30,-1.542913624627888,1.225582389805466,-1.8931980116337537,-0.5961558115201071,1.3519251888260244,9.694703536731003,0.0759586617350578,0.0973177328705787,-0.4084306359291076,-37.07042694091797,-11.80353546142578,22.67046356201172,0.0060795290260442,0.3276029159962082,-0.9417901291236516,0.0753041133093985,23.09403962736698,72.65857327682926,18.534401648799637,217.1596579496476,8.15008651721962,1.0091638043585998,-1.9647065629121723,1.6088349499373629,0.16100454117684723,0.011507018908751566,0.3949698343232961
2025-06-11 16:54:50.588225+05:30,-1.007988636476919,1.2858034881427884,-0.4439034586846828,-0.6239589970618487,1.3675703555949033,9.69075859849751,0.0647671446204185,0.0839156284928321,-0.3580816984176636,-36.73793029785156,-12.257240295410156,22.879806518554688,0.0071006324947469,0.3283019090216528,-0.9414398706691798,0.0765400296090754,23.09403962736698,72.65857327682926,18.534401648799637,217.1596579496476,8.15008651721962,1.0332811942736162,-1.3268773957976283,0.19521355511536254,0.13963109696958928,0.007767367666396522,0.3462685998295428
2025-06-11 16:54:50.613225+05:30,-1.3300690385878084,1.4804820106342431,-0.2151706909000873,-0.6485890689928084,1.3810380321942268,9.68723159341514,0.0523438677191734,0.0659178271889686,-0.3119311034679413,-36.51315307617188,-12.292057037353516,22.74542236328125,0.0079352416167563,0.3298316531211862,-0.9408094590219912,0.0776253212649018,23.09403962736698,72.65857327682926,18.534401648799637,217.1596579496476,8.15008651721962,1.1168923855327677,-1.659132246308994,-0.08390855642022324,0.11391706226795768,0.00408583740595793,0.30231153235821967
2025-06-11 16:54:50.638225+05:30,-1.28635995298177,1.929557611259818,-0.306282455933094,-0.6602754881985485,1.3861121205881235,9.685715343633294,-0.0055923070758581,-0.0100963125005364,-0.3075959086418152,-36.306396484375,-12.709503173828123,22.5735092163086,0.0084047431051591,0.3299270493772157,-0.9407349227869976,0.0780719411012232,23.09403962736698,72.65857327682926,18.534401648799637,217.1596579496476,8.15008651721962,1.5705462521455815,-1.7325927369516632,-0.0568359424323959,0.02597942388182414,-0.03373456842146986,0.30485324480134496
2025-06-11 16:54:50.663225+05:30,-1.6901514737695456,1.6124176612257957,-1.6262521253108977,-0.6630494098912925,1.38467390447855,9.685733463811872,0.0284193381667137,-0.0039103361777961,-0.3399796485900879,-36.11064147949219,-12.956832885742188,22.7039794921875,0.0084249850300805,0.3315894983076867,-0.9401507201524224,0.0780644594083877,23.09403962736698,72.65857327682926,18.534401648799637,217.1596579496476,8.15008651721962,1.3316519212521902,-2.1747547456108984,1.2642561649700095,0.044249980580976365,-0.005508687303428763,0.3382612962623323
2025-06-11 16:54:50.688225+05:30,-1.640723718255758,1.382193485839665,-1.5621780048072338,-0.6672868282653391,1.4057048559390009,9.682413379478454,0.152384266257286,0.0082340566441416,-0.3531608581542969,-35.52764892578125,-13.18633270263672,22.50316619873047,0.0080964936482831,0.3336481408738083,-0.9393320005225848,0.0791758166645232,23.09403962736698,72.65857327682926,18.534401648799637,217.1596579496476,8.15008651721962,1.126367637356029,-2.062711765665773,1.2326189143239286,0.08820953177687496,0.11025272442079317,0.3578753571920913
2025-06-11 16:54:50.713225+05:30,-1.822753917706757,2.050878782726079,-0.8211872040361166,-0.6944497796747833,1.4434583941414951,9.67494435877204,0.1323503106832504,0.2133176326751709,-0.3416362106800079,-35.22764587402344,-13.477088928222656,22.58489227294922,0.0086720696636922,0.3346094538828681,-0.9387871991677722,0.0814856162354934,23.09403962736698,72.65857327682926,18.534401648799637,217.1596579496476,8.15008651721962,1.640934646986801,-2.3165530339075597,0.3792091447156499,0.28024747772155234,0.0442610354493407,0.3150216334913319
2025-06-11 16:54:50.738225+05:30,-1.0270508451476692,2.4577304217368363,1.1232231084406374,-0.7642610555909574,1.451402485013753,9.668494159719348,-0.0320578627288341,0.2286518961191177,-0.3066966533660888,-35.152305603027344,-13.735584259033203,22.577804565429688,0.011761097711832,0.3361417430796435,-0.9380643547472785,0.0831012607744988,23.09403962736698,72.65857327682926,18.534401648799637,217.1596579496476,8.15008651721962,1.9829535233070397,-1.420778604066927,-1.5511885437992843,0.2512870991819252,-0.11598093411029477,0.2660365577419842
2025-06-11 16:54:50.763225+05:30,-1.6284885060608385,2.0632906666621564,0.1408744515895843,-0.7866623455565422,1.4385285365238785,9.668618662881851,0.00799176748842,-0.0876896008849144,-0.3566469252109527,-34.81778717041016,-13.987407684326172,22.5322265625,0.0129876083397856,0.3369877852054047,-0.9377641449849192,0.0828792741400937,23.09403962736698,72.65857327682926,18.534401648799637,217.1596579496476,8.15008651721962,1.5883938890224998,-2.0195534319842956,-0.5721866734681318,-0.03832427369369417,-0.012681600768410076,0.36513119664193705
2025-06-11 16:54:50.788225+05:30,-1.5211968828603624,1.3076513089440762,-1.495755275350809,-0.7607765744760632,1.4600456640660762,9.66746364762783,0.1954496055841446,-0.1189897879958152,-0.3816708922386169,-34.29145050048828,-14.487434387207031,22.50250244140625,0.0111172591482806,0.3398059527036594,-0.9367152147658192,0.0835038445078365,23.09403962736698,72.65857327682926,18.534401648799637,217.1596579496476,8.15008651721962,1.1039863641184147,-1.9216258293603656,1.1618278812813483,-0.021266920347805477,0.17375429727437305,0.40913194721277585
2025-06-11 16:54:50.813225+05:30,-1.8906988882943987,2.044770967370272,-1.414787303191423,-0.7765914717886596,1.5026878510929644,9.659670801794528,0.1350936889648437,0.1982015967369079,-0.351771205663681,-33.830101013183594,-14.6925048828125,22.3906478881836,0.0109666009554202,0.3415864224117652,-0.9358551436027488,0.085869909530307,23.09403962736698,72.65857327682926,18.534401648799637,217.1596579496476,8.15008651721962,1.7335931001337597,-2.4261521735291693,0.9305344176966277,0.2682346435162692,0.05011888123928483,0.32682630347371366
2025-06-11 16:54:50.838225+05:30,-0.950409650146216,2.200430754029006,0.2913929298371076,-0.8548183285463601,1.5102823978751896,9.651875617873667,-0.0316866859793663,0.296887993812561,-0.3003988265991211,-33.864013671875,-15.009593963623049,22.030517578125,0.0144124867157804,0.343487795575507,-0.9349464371739804,0.0876558114434068,23.09403962736698,72.65857327682926,18.534401648799637,217.1596579496476,8.15008651721962,1.8764230852905133,-1.3442925549875269,-0.7085180149584787,0.3192898234088597,-0.12784909818308215,0.24717321602844183
2025-06-11 16:54:50.863225+05:30,-0.8932205399159342,1.876791066712141,-0.0549731146812438,-0.8862698439951986,1.4981354484856129,9.650933368587491,-0.0134500470012426,-0.0818682610988617,-0.3010740876197815,-33.88812255859375,-15.263301849365234,22.303054809570312,0.0159659339103639,0.3453194725756171,-0.934245758069366,0.0876610867335684,23.09403962736698,72.65857327682926,18.534401648799637,217.1596579496476,8.15008651721962,1.6271710297035822,-1.2559237530024663,-0.31333632265275413,-0.04295480719770818,-0.03279457164355278,0.30758465954123027
2025-06-11 16:54:50.888225+05:30,-1.3501105406194924,1.0455404415622354,-0.7094879935264587,-0.8606352711968124,1.500543094149232,9.65287573482692,0.0672714486718177,-0.1119390130043029,-0.2866317927837372,-33.496917724609375,-15.83907699584961,22.06625366210937,0.0145669542610976,0.3466703566730335,-0.9337983442091332,0.0873382748124401,23.09403962736698,72.65857327682926,18.534401648799637,217.1596579496476,8.15008651721962,0.8138266536142333,-1.6064558269984086,0.41989564603854734,-0.05621132102656721,0.054089119380235674,0.30516918197341053
2025-06-11 16:54:50.913225+05:30,-1.9376688753925264,1.352025580460578,-1.916785807970166,-0.8599557645000517,1.5208666279926897,9.649756726023554,0.1075304895639419,0.0753877088427543,-0.2323058992624282,-33.19416046142578,-15.83087158203125,22.47588348388672,0.0140101484899732,0.3483680190945962,-0.9330811322239558,0.0883345575470858,23.09403962736698,72.65857327682926,18.534401648799637,217.1596579496476,8.15008651721962,1.1543100668547486,-2.3779305921956753,1.5065244912640001,0.1268340434080126,0.06245982557390587,0.22632728356209728
2025-06-11 16:54:50.938225+05:30,-0.9843024943325668,1.975975955824553,-1.5993980206549168,-0.8842221907503902,1.542901788059622,9.644063482818009,0.0759714320302009,0.0620277486741542,-0.2062997668981552,-33.02887725830078,-15.920642852783203,22.845703125,0.0146719303380985,0.349454844973217,-0.9325190169666996,0.0898569076924417,23.09403962736698,72.65857327682926,18.534401648799637,217.1596579496476,8.15008651721962,1.9236757473576152,-1.5343957556283063,1.173246645407049,0.10399209982742494,0.03709600708496134,0.19997055619358575
2025-06-11 16:54:50.963225+05:30,-0.923189853983,2.0124509985238315,-0.6298351956188678,-0.8799432713221758,1.5513181726187466,9.6431060359627,-0.0140102095901966,-0.0525060594081878,-0.1590208113193512,-32.549224853515625,-16.05365753173828,22.817283630371094,0.0142284362863901,0.3503506675890861,-0.9321566373825964,0.0901996032198377,23.09403962736698,72.65857327682926,18.534401648799637,217.1596579496476,8.15008651721962,1.8432340072006914,-1.3615551873272713,0.21814391616100376,-0.032008482954706416,-0.02260331987029199,0.1634176784493698
2025-06-11 16:54:50.988225+05:30,-1.1694998525775968,2.128815716626495,1.072734445697069,-0.8748491630535572,1.5269807269588112,9.64745429430008,-0.1598530560731887,0.0143257156014442,-0.1127098128199577,-32.69400787353516,-16.614364624023438,23.003707885742188,0.0142740827947118,0.3519300396551245,-0.931680482519373,0.0889552043388018,23.09403962736698,72.65857327682926,18.534401648799637,217.1596579496476,8.15008651721962,1.6798522291619153,-1.415974907093838,-1.4911260852725832,-0.003619706920678121,-0.17187011061833415,0.09438903732527079
2025-06-11 16:54:51.013225+05:30,-1.9354253342494367,2.134182796617597,0.211661221474409,-0.8725241541720926,1.4867476469002665,9.65394365631938,-0.1224507540464401,-0.076703205704689,-0.1666476875543594,-32.45250701904297,-16.63595962524414,22.98442840576172,0.0148038810950143,0.3528906193347738,-0.93149468151902,0.0869862054048038,23.09403962736698,72.65857327682926,18.534401648799637,217.1596579496476,8.15008651721962,1.6513267229063733,-2.263347584829861,-0.7041204946379733,-0.07738442453655492,-0.12452324545143274,0.16478662834259789
2025-06-11 16:54:51.038225+05:30,-1.3179213585458696,2.278641974826157,-1.199231996887922,-0.8420975247915834,1.4714261591278015,9.65899509449005,0.0007342342287302,-0.1743581891059875,-0.2429589033126831,-31.976280212402344,-16.845687866210938,23.029747009277344,0.0135572947278512,0.3536566217932006,-0.9313424152532276,0.0857004734794501,23.09403962736698,72.65857327682926,18.534401648799637,217.1596579496476,8.15008651721962,2.104107789457107,-1.8473707176134522,0.7261096206228856,-0.13745755227113962,0.005672010809047977,0.2655251316243578
